,col_two,row_two,col_three,row_three,col_one,row_one,lon,lat,alt,col_one_new,row_one_new,delta_col_one,delta_row_one,col_two_new,row_two_new,delta_col_two,delta_row_two,col_three_new,row_three_new,delta_col_three,delta_row_three,geometry
3041,21200.804257450352,6041.548607234605,21200.301476218356,5805.384962429534,21204.419653389996,5522.6812571203045,31.13642441137573,29.977983838854232,75.33002091571689,21204.47011874331,5522.022465217766,0.05046535331348423,-0.6587919025387237,21200.411613478813,6041.88659067796,-0.39264397153965547,0.3379834433553697,21200.644809439244,5805.705866533337,0.343333220887871,0.32090410380260437,POINT (31.13642441137573 29.977983838854232)
3042,21176.341244032585,6043.166378118194,21177.071971162386,5806.213526704071,21180.192352476974,5523.008966346852,31.13631124592162,29.978002514818147,81.75258850306273,21180.449946366498,5522.9518632539475,0.2575938895242871,-0.05710309290407167,21176.501543291888,6043.189155672197,0.1602992593034287,0.02277755400245951,21176.654026743992,5806.247900243957,-0.41794441839374485,0.03437353988556424,POINT (31.13631124592162 29.978002514818147)
3043,21176.767087064192,6038.061087847503,21176.72654043974,5801.650714910158,21180.94183929156,5517.744157468469,31.136312607637283,29.978025778016224,80.00345650315285,21180.72631579482,5517.952140394318,-0.215523496743117,0.20798292584913725,21176.773692877803,6037.958815289541,0.006605813610804034,-0.10227255796144163,21176.935106613746,5801.54496012457,0.20856617400568211,-0.10575478558803297,POINT (31.136312607637283 29.978025778016224)
3044,21195.21916665346,6037.040451075303,21194.625317775866,5801.383903985835,21198.618526882783,5517.083618812174,31.13639574316412,29.978011779502946,74.6610910994932,21198.771003132675,5517.29905305893,0.15247624989206088,0.21543424675655842,21194.734135419396,6036.940343918151,-0.4850312340640812,-0.10010715715270635,21194.95945716807,5801.268444030981,0.33413939220190514,-0.11545995485357707,POINT (31.13639574316412 29.978011779502946)
3045,21189.37060497407,6034.76389588895,21188.94499217581,5798.30646896803,21192.756468712032,5514.636757399326,31.13637813891273,29.978028371152572,78.02188751008362,21192.96273168821,5514.689361805583,0.20626297617855016,0.05260440625716001,21188.95889116584,6034.743507010542,-0.4117138082292513,-0.020388878408084565,21189.15190230975,5798.274176443365,0.20691013394025504,-0.0322925246646264,POINT (31.13637813891273 29.978028371152572)
3046,21162.322027277605,6035.696773459976,21170.046286698613,5799.335037688462,21174.077912986137,5514.514208002342,31.13626657894924,29.97804747582902,80.92823410313576,21171.371937940745,5515.3038962182745,-2.705975045391824,0.7896882159329834,21167.458755321142,6035.226854578141,5.136728043537005,-0.46991888183492847,21167.597118873506,5799.015914103379,-2.449167825106997,-0.319123585082707,POINT (31.13626657894924 29.97804747582902)
3047,21174.776483571477,6032.640752892099,21174.570562014374,5798.002795102836,21178.140183602845,5513.921339815875,31.136286918638042,29.978050252705664,74.94317777641118,21178.405082786834,5513.633214285992,0.2648991839887458,-0.28812552988347306,21174.448191288408,6032.789133973154,-0.3282922830694588,0.14838108105504944,21174.635269839437,5798.14255627093,0.0647078250622144,0.13976116809408268,POINT (31.136286918638042 29.978050252705664)
3048,21197.200802952048,6029.296214168037,21196.712322482115,5793.350176312433,21200.690213640664,5509.299944863436,31.136417963728267,29.978045305061972,75.0290325479582,21200.8210841271,5509.4128251848215,0.13087048643501475,0.11288032138509152,21196.78056164437,6029.246527880553,-0.420241307678225,-0.049686287484291825,21197.00306257505,5793.286885353853,0.29074009293617564,-0.06329095858018263,POINT (31.136417963728267 29.978045305061972)
3049,21164.359704373466,6026.994554672736,21163.914790754192,5793.369646256003,21167.965898552648,5508.250641729495,31.136229861215977,29.978086438210248,73.54816896654665,21167.967990245925,5508.2916462753055,0.002091693277179729,0.0410045458102104,21164.048933545917,6026.98012648379,-0.3107708275492769,-0.014428188946112641,21164.224336147447,5793.343007906489,0.3095453932546661,-0.02663834951363242,POINT (31.136229861215977 29.978086438210248)
3050,21200.280330238613,6024.222602447006,21200.240078755738,5789.133444358404,21203.74204889439,5504.795307113051,31.13643004545455,29.97806435984944,71.75886260531843,21204.046247494836,5504.7934256573035,0.3041986004463979,-0.001881455747934524,21199.985654780754,6024.226208699874,-0.29467545785882976,0.0036062528688489692,21200.231845475697,5789.131667908036,-0.008233280041167745,-0.0017764503672879073,POINT (31.13643004545455 29.97806435984944)
3051,21188.574776217323,6022.354845429714,21188.282277525945,5787.312499192848,21192.152570447106,5503.033215846632,31.13637269778031,29.978084494227122,73.60133658722043,21192.27203386314,5502.968383492099,0.119463416034705,-0.06483235453288216,21188.262482157785,6022.392343807321,-0.3122940595385444,0.03749837760642549,21188.476158434856,5787.339795991222,0.19388090891152387,0.027296798373754427,POINT (31.13637269778031 29.978084494227122)
3053,21174.240171981295,6021.821515362853,21181.024728362318,5786.325600242246,21177.913355668556,5502.914747094488,31.136316723517435,29.978098506470705,76.57512945029885,21180.30388282138,5502.4202987546,2.390527152823779,-0.4944483398885495,21176.34892351178,6022.0028369602105,2.108751530486188,0.1813215973579645,21176.523294367307,5786.6391986824365,-4.501433995010302,0.3135984401906171,POINT (31.136316723517435 29.978098506470705)
3054,21161.590342737538,6019.9940679596,21162.62802873515,5786.42217680109,21164.820773702508,5501.6971439175395,31.136224656501906,29.97812025751928,73.5712042991072,21165.562215945716,5501.428867965402,0.7414422432084393,-0.26827595213762834,21161.65509981169,6020.119670942801,0.06475707415302168,0.1256029832011336,21161.822793554904,5786.5649241069605,-0.8052351802471094,0.14274730587021622,POINT (31.136224656501906 29.97812025751928)
3055,21194.67580078517,6020.669197208757,21194.395493396074,5785.252125449612,21198.52024055577,5500.992441220361,31.13640995872347,29.978086610614696,73.64303195849061,21198.477942970017,5501.032331555859,-0.04229758575093001,0.03989033549805754,21194.445593286335,6020.6541927133585,-0.2302074988365348,-0.015004495398898143,21194.668572804425,5785.227190064861,0.2730794083508954,-0.024935384751188394,POINT (31.13640995872347 29.978086610614696)
3056,21187.079526976435,6020.080354129585,21187.485365075136,5784.7977778368895,21190.896016643965,5500.671448818946,31.136371877069955,29.978096279303013,74.44296257197857,21191.08642458593,5500.575159110505,0.1904079419655318,-0.0962897084409633,21187.08480196006,6020.126586338862,0.005274983624985907,0.04623220927624061,21187.28996073211,5784.8478592172,-0.1954043430268939,0.050081380310075474,POINT (31.136371877069955 29.978096279303013)
3058,21159.118486887633,6018.250319385108,21157.410318998005,5784.904968454379,21161.754339565443,5499.639249639053,31.13620683024779,29.978132205865368,73.62397237028927,21161.970374085107,5499.647891210145,0.21603451966439025,0.008641571092084632,21158.0778176169,6018.264407988294,-1.0406692707329057,0.014088603185882675,21158.23817351456,5784.882066841235,0.8278545165558171,-0.022901613143403665,POINT (31.13620683024779 29.978132205865368)
3059,21208.79464204344,6017.9425301723795,21207.62403865505,5779.220742401302,21211.36854481596,5495.469817602543,31.136518092552095,29.97809036571133,81.34311118442565,21211.904674804013,5496.259496979603,0.5361299880532897,0.789679377059656,21207.845518638125,6017.559357021556,-0.9491234053130029,-0.38317315082349523,21208.040503118442,5778.813894617789,0.4164644633929129,-0.4068477835135127,POINT (31.136518092552095 29.97809036571133)
3061,21160.388185188076,6009.958993577487,21160.132114351458,5775.3809769847485,21163.773288368408,5490.945137824561,31.136239753570237,29.978168992577487,76.76365236844867,21163.976749601956,5490.776923150213,0.20346123354829615,-0.168214674347837,21160.089221837967,6010.047243780803,-0.29896335010926123,0.08825020331642008,21160.228755374304,5775.460935907147,0.09664102284659748,0.07995892239887326,POINT (31.136239753570237 29.978168992577487)
3062,21209.031716021345,6007.401528845387,21208.652450785736,5771.417644758613,21212.781183409927,5487.421363734966,31.136503064819717,29.978133622098103,72.66198698990047,21212.79623233696,5487.419218533489,0.015048927034513326,-0.0021452014771057293,21208.711732249405,6007.408808433087,-0.3199837719403149,0.007279587700395496,21208.958297415888,5771.412454433652,0.30584663015179103,-0.005190324961404258,POINT (31.136503064819717 29.978133622098103)
3063,21160.598520827658,6006.66135498807,21160.03922303572,5771.756985611909,21164.868357855346,5487.360044094577,31.136249298588844,29.978184165172014,77.63588072825223,21164.38097870907,5487.260673038558,-0.4873791462778172,-0.09937105601875373,21160.49584838673,6006.718402840609,-0.102672440927563,0.05704785253874434,21160.628800941264,5771.79931881139,0.5895779055426829,0.04233319948070857,POINT (31.136249298588844 29.978184165172014)
3064,21168.070468511803,6005.018098637142,21168.273690506783,5769.766716855356,21171.784332660864,5485.106310931886,31.136292883613145,29.978185149308814,77.31273256335407,21171.936767466745,5485.290925559472,0.1524348058810574,0.18461462758659763,21168.022636785616,6004.924773795103,-0.04783172618772369,-0.09332484203969216,21168.16945785791,5769.675377672893,-0.10423264887140249,-0.0913391824633436,POINT (31.136292883613145 29.978185149308814)
3065,21182.19187422957,6004.350646313264,21181.854264201997,5768.094602156395,21184.732249485136,5483.86743745242,31.136373079773204,29.97817563833084,78.05908387806267,21185.514448714108,5484.095663276664,0.7821992289718764,0.22822582424396387,21181.551167386904,6004.24060455257,-0.6407068426669866,-0.11004176069400273,21181.71576053415,5767.976262651826,-0.13850366784754442,-0.11833950456912135,POINT (31.136373079773204 29.97817563833084)
3066,21166.688918013333,6002.751875178585,21165.587920955873,5766.955735985938,21169.776497689658,5482.730810447081,31.136291647831662,29.978197753840504,79.34334404300898,21169.908333121173,5482.797364946929,0.1318354315153556,0.06655449984737061,21166.008873552822,6002.7306053522025,-0.680044460510544,-0.02126982638219488,21166.138217038584,5766.910329629026,0.5502960827107017,-0.0454063569122809,POINT (31.136291647831662 29.978197753840504)
3067,21181.067676800783,6001.324996558869,21180.774059535197,5764.425928499035,21184.581621636724,5480.870441475212,31.136379678485795,29.978190319971215,80.0837711468339,21184.72721592776,5480.853016086803,0.14559429103610455,-0.01742538840881025,21180.774148722117,6001.338052047199,-0.29352807866598596,0.013055488329882792,21180.92302817783,5764.4302603346,0.14896864263209864,0.004331835564698849,POINT (31.136379678485795 29.978190319971215)
3068,21172.705069584736,6000.235782685442,21172.46450645928,5763.529209886615,21176.21279571586,5479.818425776193,31.13633687041636,29.97820357886143,80.89899439457804,21176.363674957767,5479.835419241915,0.15087924190811464,0.01699346572149807,21172.445309947747,6000.230833564442,-0.25975963698874693,-0.004949121000208834,21172.574336540212,5763.517125824091,0.1098300809317152,-0.012084062524081673,POINT (31.13633687041636 29.97820357886143)
3069,21184.4600955744,5999.739794197196,21184.33016782677,5763.093913805032,21188.068441080537,5479.489971270701,31.136396005167914,29.978193761556756,78.6835520369932,21188.21215074395,5479.414000009456,0.14370966341448366,-0.07597126124528586,21184.242253104465,5999.7807538142215,-0.21784246993411216,0.04095961702569184,21184.405122783224,5763.1289123536035,0.07495495645343908,0.03499854857182072,POINT (31.136396005167914 29.978193761556756)
3070,21159.998737462567,5999.629067640543,21159.39807181304,5762.873726029993,21163.373851545395,5479.292395034035,31.13627357299758,29.97821910406546,83.25337261334062,21163.467976671804,5479.236534246082,0.09412512640847126,-0.055860787952951796,21159.605949760276,5999.663933496368,-0.3927877022906614,0.03486585582504631,21159.697961968337,5762.894679952143,0.2998901552964526,0.020953922149601567,POINT (31.13627357299758 29.97821910406546)
3071,21178.742611696358,5997.505340679589,21179.23198606889,5761.383895689669,21182.472421064303,5477.413760662156,31.136365074201617,29.978209178648992,77.94513276964426,21182.73027855096,5477.3973447629005,0.25785748665657593,-0.016415899255662225,21178.77993165494,5997.510131979253,0.03731995858106529,0.004791299664248072,21178.93710186808,5761.39553421899,-0.29488420081179356,0.011638529321317037,POINT (31.136365074201617 29.978209178648992)
3072,21174.350005628854,5996.967706404016,21173.720478891868,5759.882608383575,21177.11773385932,5476.08276570919,31.136351372090378,29.97821803185793,81.78156536258757,21177.635132386964,5476.271195641071,0.5173985276451276,0.1884299318808189,21173.71590941226,5996.880292328343,-0.6340962165922974,-0.08741407567322312,21173.83973385027,5759.781451661904,0.11925495840114309,-0.10115672167103185,POINT (31.136351372090378 29.97821803185793)
3076,21181.92699534823,5995.7995237937685,21181.87309846247,5758.679162842471,21185.564146238386,5475.12336971841,31.136393319940197,29.97821502301335,80.46012393571436,21185.708858193208,5475.156534076606,0.14471195482110488,0.033164358195790555,21181.755398697525,5995.784768598319,-0.17159665070357732,-0.014755195449652092,21181.900679606333,5758.660723955353,0.02758114386233501,-0.01843888711755426,POINT (31.136393319940197 29.97821502301335)
3077,21171.77011840593,5995.674370828531,21171.49805200181,5758.265773816828,21175.26339005842,5474.789053795728,31.136345215484855,29.978226226302304,83.09552879352123,21175.411371965616,5474.864638248172,0.14798190719739068,0.07558445244376344,21171.505039023443,5995.640146312585,-0.26507938248687424,-0.03422451594633458,21171.61610914227,5758.224361461206,0.11805714045840432,-0.04141235562201473,POINT (31.136345215484855 29.978226226302304)
3078,21208.758799943702,5992.52656751194,21207.71039595477,5756.731282562369,21212.381805998484,5472.311527653895,31.13651530437825,29.978202613391066,71.92224800772965,21212.25571206738,5472.46574697914,-0.12609393110324163,0.15421932524532167,21208.17701361745,5992.462044354858,-0.581786326252768,-0.06452315708156675,21208.419698931197,5756.6414475422,0.7093029764255334,-0.0898350201696303,POINT (31.13651530437825 29.978202613391066)
